n,auc,ece,brier,p_one,base_rate,auc_table_delta,ece_table_delta,brier_table_delta,run,family,condition,seed,eval_set,fraction,duplicate_samples
3301,0.8977550903494333,0.0571792583928974,0.1324690184619419,0,0.5098455013632233,-2.220446049250313e-16,2.2977795978429416e-08,8.326672684688674e-17,adapt_uniD_1_0.6_target_only_target_median_best,adaptation,target_only_target_median,1,uniD,0.6,0
3301,0.8837948671621325,0.025173245606703,0.1379720382299567,0,0.5098455013632233,0.0,-1.549138438014519e-08,5.551115123125783e-17,adapt_uniD_1_1.0_continuation_best,adaptation,continuation,1,uniD,1.0,0
3301,0.9078430638090348,0.063754108696623,0.1268335792929375,0,0.5098455013632233,1.1102230246251563e-16,4.8242002059772915e-09,0.0,adapt_uniD_1_1.0_target_only_target_median_best,adaptation,target_only_target_median,1,uniD,1.0,0
24853,0.975060918935629,0.0371176745822265,0.0586938318120542,0,0.5957429686556955,0.0,1.1518357698192538e-08,4.163336342344337e-17,adapt_exiD_1_0.1_continuation_best,adaptation,continuation,1,exiD,0.1,0
24853,0.9823610101010996,0.0568669709104822,0.0531164121915927,0,0.5957429686556955,0.0,1.6814095463169032e-08,2.0816681711721685e-17,adapt_exiD_1_0.1_target_only_target_median_best,adaptation,target_only_target_median,1,exiD,0.1,0
24853,0.9802652980135602,0.0447438650547557,0.0533618660935399,0,0.5957429686556955,-2.220446049250313e-16,9.11933572406154e-09,8.326672684688674e-17,adapt_exiD_1_0.2_continuation_best,adaptation,continuation,1,exiD,0.2,0
24853,0.9854443940576414,0.0649612320573024,0.0497155766353573,0,0.5957429686556955,2.220446049250313e-16,2.1417908613319273e-08,9.714451465470121e-17,adapt_exiD_1_0.2_target_only_target_median_best,adaptation,target_only_target_median,1,exiD,0.2,0
24853,0.9803780901920908,0.0422509270371735,0.0525227039924743,0,0.5957429686556955,-1.1102230246251563e-16,-1.725299546284642e-08,2.0816681711721685e-17,adapt_exiD_1_0.4_continuation_best,adaptation,continuation,1,exiD,0.4,0
24853,0.985616790601934,0.0629725426247954,0.0488243427634634,0,0.5957429686556955,0.0,1.2666331747346328e-08,9.020562075079396e-17,adapt_exiD_1_0.4_target_only_target_median_best,adaptation,target_only_target_median,1,exiD,0.4,0
24853,0.9814416851092987,0.0424603975276187,0.0511355291436119,0,0.5957429686556955,1.1102230246251563e-16,-1.917170711074334e-08,7.63278329429795e-17,adapt_exiD_1_0.6_continuation_best,adaptation,continuation,1,exiD,0.6,0
24853,0.9858837716413794,0.0639775893283898,0.048635873277869,0,0.5957429686556955,-2.220446049250313e-16,2.1044974651829307e-09,1.0408340855860844e-16,adapt_exiD_1_0.6_target_only_target_median_best,adaptation,target_only_target_median,1,exiD,0.6,0
24853,0.9828871640853838,0.0453572403457669,0.0492339068107905,0,0.5957429686556955,0.0,-2.2743538580227707e-08,2.0816681711721685e-17,adapt_exiD_1_1.0_continuation_best,adaptation,continuation,1,exiD,1.0,0
24853,0.9868991835899302,0.0660486682200672,0.0477059627119278,0,0.5957429686556955,-2.220446049250313e-16,-2.709173256565389e-08,2.0816681711721685e-17,adapt_exiD_1_1.0_target_only_target_median_best,adaptation,target_only_target_median,1,exiD,1.0,0
